block_seq_num,block_var_num,block_route_num,block_run_num
4411260,1,60,5
4411261,1,60,6
4411262,1,60,1
4411265,1,40,15
4411266,1,106,2
4411267,1,106,8
4411268,1,106,3
4411269,1,106,7
4411270,1,106,4
4411271,1,106,9
4411272,1,106,10
4411273,1,106,1
4411274,1,106,6
4411275,1,5,17
4411276,1,675,16
4411277,1,71,1
4411278,1,71,2
4411279,1,71,3
4411280,1,125,1
4411281,1,125,2
4411282,1,125,3
4411290,1,40,13
4411291,1,40,14
4411292,1,106,11
4411293,1,106,5
4411294,1,372,3
4411396,1,5,22
4411397,1,5,7
4411398,1,5,1
4411399,1,5,4
4411400,1,5,10
4411401,1,5,9
4411402,1,5,2
4411403,1,5,12
4411404,1,5,15
4411405,1,5,5
4411406,1,5,20
4411407,1,5,13
4411408,1,5,26
4411409,1,18,12
4411410,1,5,6
4411411,1,56,3
4411412,1,15,12
4411413,1,55,12
4411414,1,17,8
4411415,1,43,1
4411416,1,21,10
4411417,1,56,1
4411418,1,987,2
4411419,1,355,1
4411420,1,18,10
4411421,1,56,2
4411422,1,214,16
4411423,1,43,2
4411424,1,17,1
4411425,1,18,1
4411426,1,21,1
4411427,1,57,11
4411428,1,43,3
4411429,1,355,10
4411430,1,15,10
4411431,1,355,12
4411432,1,988,2
4411433,1,15,13
4411434,1,57,2
4411435,1,18,15
4411436,1,17,6
4411437,1,21,4
4411438,1,994,1
4411439,1,987,1
4411440,1,17,3
4411441,1,18,13
4411443,1,21,11
4411444,1,56,6
4411446,1,980,1
4411447,1,56,9
4411448,1,55,2
4411449,1,18,3
4411450,1,56,8
4411451,1,994,2
4411452,1,5,11
4411453,1,57,1
4411455,1,21,2
4411456,1,21,5
4411457,1,355,4
4411458,1,18,2
4411459,1,55,11
4411460,1,355,11
4411461,1,355,9
4411462,1,17,9
4411463,1,21,12
4411464,1,21,3
4411465,1,355,3
4411466,1,17,2
4411467,1,5,31
4411468,1,981,1
4411469,1,355,6
4411470,1,17,7
4411471,1,56,4
4411472,1,355,13
4411473,1,5,3
4411474,1,57,10
4411475,1,15,3
4411476,1,15,14
4411477,1,5,36
4411478,1,988,1
4411479,1,55,13
4411480,1,18,4
4411482,1,56,7
4411483,1,18,11
4411484,1,56,5
4411485,1,55,14
4411486,1,355,7
4411487,1,15,1
4411488,1,57,3
4411489,1,18,14
4411490,1,55,1
4411491,1,55,10
4411492,1,355,15
4411493,1,40,1
4411494,1,40,3
4411495,1,40,2
4411496,1,40,4
4411497,1,40,7
4411498,1,40,5
4411499,1,40,9
4411500,1,40,6
4411501,1,40,8
4411502,1,40,13
4411503,1,40,10
4411504,1,40,11
4411505,1,40,15
4411506,1,40,14
4411507,1,40,17
4411508,1,40,12
4411509,1,40,23
4411510,1,40,24
4411511,1,40,25
4411512,1,40,26
4411513,1,40,27
4411514,1,40,30
4411515,1,40,29
4411517,1,5,29
4411518,1,5,32
4411519,1,17,4
4411520,1,5,25
4411521,1,15,4
4411522,1,40,31
4411523,1,40,19
4411524,1,15,5
4411525,1,5,33
4411526,1,40,35
4411527,1,214,20
4411528,1,214,19
4411529,1,214,18
4411530,1,214,17
4411536,1,214,5
4411537,1,214,15
4411538,1,214,14
4411539,1,214,13
4411540,1,214,12
4411541,1,214,11
4411542,1,214,6
4411545,1,355,16
4411546,1,675,1
4411547,1,675,2
4411548,1,675,3
4411549,1,675,4
4411550,1,675,6
4411551,1,675,7
4411552,1,675,5
4411553,1,675,8
4411554,1,675,11
4411555,1,675,10
4411556,1,675,9
4411557,1,675,12
4411558,1,675,14
4411559,1,675,15
4411560,1,675,16
4411561,1,675,19
4411562,1,675,17
4411563,1,675,20
4411564,1,675,22
4411565,1,675,23
4411566,1,675,24
4411567,1,675,26
4411568,1,675,27
4411569,1,675,28
4411570,1,675,30
4411571,1,675,31
4411572,1,675,33
4411573,1,675,34
4411574,1,675,35
4411575,1,675,36
4411576,1,675,38
4411577,1,675,40
4411578,1,5,27
4411579,1,56,10
4411581,1,21,13
4411582,1,355,5
4411583,1,21,14
4411584,1,355,2
4411585,1,40,16
4411587,1,675,25
4411588,1,674,13
4411589,1,675,21
4411590,1,675,37
4411591,1,675,39
4411596,1,673,4
4411613,1,673,18
4411624,1,674,5
4411644,1,355,14
4411646,1,15,15
4411647,1,60,1
4411648,1,60,2
4411649,1,60,4
4411650,1,60,5
4411651,1,60,3
4411652,1,60,6
4411653,1,60,7
4411654,1,60,8
4411655,1,60,9
4411656,1,60,10
4411657,1,60,11
4411660,1,5,34
4411662,1,40,38
4411664,1,675,13
4411667,1,55,9
4411668,1,60,12
4411669,1,60,13
4411672,1,15,16
4411673,1,56,11
4411675,1,5,30
4411676,1,5,35
4411677,1,40,20
4411678,1,40,21
4411679,1,40,36
4411680,1,40,18
4411681,1,40,22
4411682,1,106,1
4411683,1,106,3
4411684,1,106,9
4411685,1,106,10
4411686,1,106,12
4411687,1,106,2
4411688,1,106,5
4411689,1,106,14
4411690,1,106,11
4411691,1,106,6
4411692,1,106,4
4411693,1,106,7
4411694,1,106,8
4411695,1,106,13
4411696,1,106,15
4411697,1,5,37
4411698,1,5,16
4411699,1,355,17
4411700,1,55,15
4411701,1,984,1
4411702,1,5,18
4411703,1,71,1
4411704,1,71,2
4411705,1,71,3
4411706,1,71,4
4411707,1,125,1
4411708,1,125,2
4411709,1,125,3
4411710,1,125,4
4411711,1,125,5
4411712,1,125,6
4411713,1,15,2
4411714,1,43,4
4411715,1,17,10
4411716,1,5,24
4411717,1,21,15
4411718,1,675,18
4411719,1,675,32
4411720,1,675,29
4411722,1,40,28
4411723,1,40,32
4411724,1,40,34
4411725,1,40,37
4411726,1,40,33
4412220,1,62,30
4412221,1,62,31
4412222,1,8,22
4412223,1,8,20
4412224,1,8,23
4412225,1,8,25
4412226,1,8,21
4412227,1,8,22
4412228,1,8,24
