block_identifier,service_id,trip_id,trip_sequence
4277172,67285,32102879,19
4277172,66564,32378490,20
4277172,67285,32103022,22
4277172,67285,32265636,23
4277173,66564,32102943,1
4277173,66564,32102909,2
4277173,66564,32265608,3
4277173,66564,32263905,4
4277173,67285,32102648,5
4277173,67285,32104446,6
4277173,67285,32102867,7
4277173,67285,32102977,8
4277173,67285,32102951,9
4277173,67285,32102921,10
4277173,67285,32265602,11
4277173,66564,32263911,12
4277173,66564,32102655,13
4277173,66564,32103010,14
4277173,67285,32265603,15
4277173,67285,32264083,16
4277173,67285,32102658,17
4277173,67285,32263935,18
4277173,67285,32102717,19
4277173,67285,32102686,20
4277173,67285,32264075,21
4277174,66564,32102863,1
4277174,66564,32102969,2
4277174,66564,32103034,3
4277175,66564,32103006,1
4277175,66564,32264242,2
4277175,66564,32102886,3
4277175,67285,32102971,4
4277175,67285,32102945,5
4277175,67285,32102915,6
4277175,67285,32265616,7
4277175,67285,32263910,8
4277175,67285,32102690,9
4277175,67285,32104454,10
4277175,66564,32102892,11
4277175,66564,32102964,12
4277175,66564,32102959,13
4277175,66564,32102927,14
4277175,67285,32102875,15
4277175,67285,32102991,16
4277175,67285,32102998,17
4277175,67285,32102933,18
4277175,67285,32102880,19
4277175,66564,32378508,20
4277175,67285,32103043,22
4277176,66564,32102940,1
4277176,66564,32103014,2
4277176,66564,32265610,3
4277176,67285,32263906,4
4277176,67285,32102689,5
4277176,67285,32104448,6
4277176,67285,32102890,7
4277176,67285,32102979,8
4277176,67285,32102953,9
4277176,67285,32102923,10
4277176,66564,32102872,11
4277176,66564,32103007,12
4277176,66564,32102960,13
4277176,66564,32264160,14
4277176,67285,32102876,15
4277176,67285,32102992,16
4277176,67285,32102999,17
4277176,67285,32102934,18
4277176,67285,32102881,19
4277176,66564,32378532,20
4277176,67285,32103042,22
4277176,67285,32103023,23
4277176,67285,32103025,24
4277177,66564,32264175,1
4277178,66564,32103027,1
4277178,67285,32279929,3
4277179,66564,32263951,1
4277179,66564,32102748,2
4277179,66564,32263954,3
4277179,67285,32102843,4
4277179,67285,32263957,5
4277179,67285,32102725,6
4277179,67285,32102672,7
4277179,67285,32102826,8
4277179,67285,32264077,9
4277179,67285,32102839,10
4277179,67285,32102830,11
4277180,67285,32102639,1
4277180,67285,32263961,2
4277180,66564,32102752,3
4277180,66564,32102661,4
4277180,66564,32102844,5
4277180,66564,32265633,6
4277180,67285,32102888,7
4277180,67285,32102974,8
4277180,67285,32102948,9
4277180,67285,32102918,10
4277180,67285,32265599,11
4277180,67285,32263919,12
4277180,67285,32102692,13
4277180,66564,32263949,14
4277180,66564,32102745,15
4277180,66564,32102730,16
4277181,66564,32102640,1
4277181,66564,32103013,2
4277181,66564,32102884,3
4277181,66564,32102994,4
4277181,67285,32102944,5
4277181,67285,32102914,6
4277181,67285,32265615,7
4277181,67285,32263996,8
4277181,67285,32102653,9
4277181,67285,32104453,10
4277181,67285,32102871,11
4277181,66564,32102984,12
4277181,66564,32102958,13
4277181,66564,32264141,14
4277181,67285,32102896,15
4277181,67285,32102990,16
4277182,66564,32102751,1
4277182,66564,32102660,2
4277182,66564,32102643,3
4277182,66564,32263998,4
4277182,66564,32102731,5
4277182,67285,32103115,7
4277182,67285,32103130,8
4277182,67285,32103137,9
4277182,67285,32103152,10
4277182,67285,32103158,11
4277182,67285,32103171,12
4277182,66564,32103177,13
4277182,66564,32103192,14
4277182,66564,32103200,15
4277183,67285,32378155,1
4277183,66564,32102642,2
4277183,66564,32263963,3
4277183,66564,32102750,4
4277183,67285,32263936,5
4277183,67285,32102733,6
4277183,67285,32263939,7
4277183,67285,32102736,8
4277183,67285,32263942,9
4277183,67285,32102738,10
4277183,67285,32263945,11
4277183,67285,32102741,12
4277183,67285,32263948,13
4277183,66564,32102744,14
4277183,66564,32102634,15
4277183,66564,32102679,16
4277183,66564,32104456,17
4277183,67285,32265604,18
4277183,67285,32263913,19
4277183,67285,32102825,20
4277183,67285,32264076,21
4277183,67285,32102840,22
4277183,67285,32102829,23
4277183,67285,32263927,24
4277184,66564,32263964,1
4277184,66564,32102753,2
4277184,66564,32102683,3
4277184,66564,32102646,4
4277184,67285,32103020,5
4277184,67285,32102865,6
4277184,67285,32102975,7
4277184,67285,32102949,8
4277184,67285,32102919,9
4277184,67285,32265600,10
4277184,67285,32263920,11
4277184,66564,32102654,12
4277184,66564,32265634,13
4277184,66564,32102873,14
4277184,66564,32102987,15
4277185,66564,32102641,1
4277185,66564,32102900,2
4277185,66564,32265609,3
4277185,67285,32263926,4
4277185,67285,32102649,5
4277185,67285,32104447,6
4277185,67285,32102889,7
4277185,67285,32102978,8
4277185,67285,32102952,9
4277185,67285,32102922,10
4277185,66564,32102902,11
4277185,66564,32102985,12
4277185,66564,32278370,14
4277186,66564,32263958,1
4277186,66564,32102747,2
4277186,66564,32102662,3
4277186,67285,32102647,4
4277186,67285,32263937,5
4277186,67285,32102734,6
4277186,67285,32263940,7
4277186,67285,32102755,8
4277186,67285,32263943,9
4277186,67285,32102739,10
4277186,67285,32263946,11
4277186,67285,32102742,12
4277186,66564,32103728,14
4277187,66564,32104367,1
4277188,66564,32102758,1
4277188,66564,32264145,2
4277188,67285,32265611,3
4277188,67285,32263907,4
4277188,67285,32102650,5
4277188,67285,32104449,6
4277188,67285,32102868,7
4277188,67285,32102980,8
4277188,67285,32102954,9
4277188,67285,32102908,10
4277188,66564,32265605,11
4277188,66564,32263877,12
4277188,67285,32102682,13
4277188,67285,32265631,14
4277189,66564,32102644,1
4277189,66564,32264146,2
4277189,67285,32265612,3
4277189,67285,32263970,4
4277189,67285,32102651,5
4277189,67285,32104450,6
4277189,67285,32102891,7
4277189,67285,32102981,8
4277189,67285,32102955,9
4277189,66564,32103019,10
4277189,66564,32264260,11
4277189,66564,32263912,12
4277190,67285,32263955,1
4277190,67285,32102718,2
4277191,66564,32263887,1
4277192,66564,32263952,1
4277192,66564,32102723,2
4277192,66564,32102636,3
4277192,67285,32102681,4
4277192,67285,32104460,5
4277192,67285,32102878,6
4277192,66564,32378489,7
4277192,67285,32103040,9
4277192,67285,32102936,10
4277192,67285,32102882,11
4277192,67285,32103044,12
4277193,66564,32379547,1
4277193,67285,32102657,2
4277193,67285,32265629,3
4277193,67285,32102877,4
4277193,67285,32103001,5
4277193,67285,32103000,6
4277193,67285,32102935,7
4277193,67285,32103039,8
4277193,67285,32103046,9
4277194,67285,32104517,1
4277194,67285,32103136,2
4277194,67285,32103144,3
4277194,67285,32103157,4
4277194,67285,32103164,5
4277194,66564,32103258,6
4277194,66564,32103182,7
4277194,66564,32103254,8
4277194,66564,32103202,9
4277194,67285,32103214,10
4277194,67285,32103217,11
4277194,67285,32103222,12
4277194,67285,32103249,13
4277194,67285,32103261,14
4277194,67285,32103250,15
4277194,67285,32103264,16
4277194,67285,32103259,17
4277195,66564,32103086,1
4277195,66564,32103099,2
4277195,66564,32103238,3
4277195,67285,32103117,4
4277195,67285,32103122,5
4277195,67285,32103135,6
4277195,67285,32103143,7
4277195,67285,32103159,8
4277195,67285,32103168,9
4277195,66564,32103179,10
4277195,66564,32103185,11
4277195,66564,32103251,13
4277196,66564,32104088,1
4277196,67285,32104174,2
4277196,67285,32104099,4
4277196,67285,32104185,5
4277196,67285,32104110,7
4277196,67285,32104196,8
4277196,66564,32104121,10
4277196,66564,32104208,11
4277196,66564,32104134,13
4277197,66564,32102174,1
4277197,66564,32102773,2
4277197,66564,32102177,3
4277198,66564,32102175,1
4277198,66564,32102184,2
4277198,67285,32102207,3
4277199,66564,32102208,1
4277199,66564,32102772,2
4277199,67285,32102178,3
4277200,66564,32102192,1
4277200,67285,32104091,3
4277200,67285,32104177,4
4277200,67285,32104102,6
4277200,67285,32104188,7
4277200,67285,32104113,9
4277200,67285,32104199,10
4277200,66564,32104124,12
4277200,66564,32104211,13
4277200,67285,32104137,15
4277200,67285,32132218,17
4277201,67285,32102185,1
4277201,66564,32102179,2
4277201,66564,32102188,3
4277201,66564,32102183,4
4277201,67285,32102191,5
4277202,67285,32102186,1
4277202,66564,32102180,2
4277202,66564,32102189,3
4277202,66564,32102776,4
4277202,67285,32102775,5
4277203,66564,32102187,1
4277203,66564,32102181,2
4277203,66564,32102190,3
4277204,66564,32102205,1
4277204,66564,32102182,2
4277204,66564,32102774,3
4277205,66564,32102206,1
4277206,66564,32102176,1
4277206,66564,32102521,2
4277206,67285,32102204,3
4277207,67285,32102360,1
4277207,67285,32379500,2
4277207,67285,32378930,4
4277207,67285,32102411,5
4277207,67285,32102329,7
4277207,66564,32103466,8
4277207,66564,32278735,9
4277207,66564,32102481,10
4277208,66564,32102824,1
4277208,67285,32104445,2
4277208,67285,32102866,3
4277208,67285,32102976,4
4277208,67285,32102950,5
4277208,67285,32102920,6
4277208,67285,32265601,7
4277208,67285,32263968,8
4277208,66564,32102680,9
4277208,66564,32102924,10
4277208,67285,32102903,11
4277208,67285,32102988,12
4277209,66564,32379661,1
4277210,66564,32379662,1
4277211,66564,32126414,1
4277211,66564,32132156,2
4277211,66564,32126417,3
4277211,66564,32132159,4
4277211,66564,32126421,5
4277211,67285,32132163,6
4277211,67285,32126425,7
4277211,67285,32132167,8
4277211,67285,32132131,9
4277211,67285,32132170,10
4277211,67285,32132134,11
4277211,67285,32132173,12
4277211,67285,32132137,13
4277211,67285,32132176,14
4277211,66564,32132140,15
4277211,66564,32132179,16
4277211,66564,32132145,17
4277211,66564,32132184,18
4277211,67285,32132149,19
4277211,67285,32132188,20
4277211,67285,32132151,21
4277211,67285,32132190,22
4277211,67285,32132153,23
4277211,67285,32132192,24
4277212,64123,32126416,1
4277212,64123,32132158,2
4277212,64123,32126420,3
4277212,64123,32132162,4
4277212,64123,32126424,5
4277212,64123,32132166,6
4277212,67285,32126427,7
4277212,67285,32132169,8
4277212,67285,32132133,9
4277212,67285,32132172,10
4277212,67285,32132136,11
4277212,67285,32132175,12
4277212,66564,32132139,13
4277212,66564,32132178,14
4277212,66564,32132143,15
4277212,66564,32132182,16
4277212,67285,32132147,17
4277212,67285,32132186,18
4277212,67285,32132150,19
4277212,67285,32132189,20
4277212,67285,32132152,21
4277212,67285,32132191,22
4277212,67285,32132154,23
4277212,67285,32132193,24
4277213,66564,32126418,1
4277213,66564,32132160,2
4277213,67285,32126422,3
4277213,67285,32132164,4
4277214,66564,32132141,1
4277214,66564,32132180,2
4277214,67285,32132146,3
4277214,67285,32132185,4
4277215,64123,32132144,1
4277215,64123,32132183,2
4277215,64123,32132148,3
4277215,64123,32132187,4
4277216,67285,32126413,1
4277216,67285,32132155,2
4277216,66564,32126415,3
4277216,66564,32132157,4
4277216,66564,32126419,5
4277216,66564,32132161,6
4277216,67285,32126423,7
4277216,67285,32132165,8
4277216,67285,32126426,9
4277216,67285,32132168,10
4277216,67285,32132132,11
4277216,67285,32132171,12
4277216,67285,32132135,13
4277216,67285,32132174,14
4277216,67285,32132138,15
4277216,66564,32132177,16
4277216,66564,32132142,17
4277216,66564,32132181,18
4277217,66564,32132212,1
4277217,66564,32132208,3
4277218,66564,32132206,1
4277218,66564,32132209,3
4277219,66564,32132214,1
4277220,66564,32132207,1
4277220,67285,32132211,3
4277221,66564,32132215,1
4277222,66564,32132213,1
4277222,67285,32132219,3
4277223,66564,32132217,1
4277224,66564,30899909,1
4277224,66564,30899874,2
4277224,66564,30899892,3
4277224,66564,30899877,4
4277224,66564,30899894,5
4277224,66564,30899875,6
4277224,67285,30899897,7
4277224,67285,30899880,8
4277225,67285,30899898,1
4277225,67285,30899881,2
4277225,66564,30899900,3
4277225,66564,30899883,4
4277225,66564,30899902,5
4277225,66564,30899885,6
4277225,66564,32132216,8
4277226,67285,30899899,1
4277226,67285,30899882,2
4277226,66564,30899901,3
4277226,66564,30899884,4
4277226,66564,30899904,5
4277226,66564,30899886,6
4277226,66564,30899906,7
4277226,66564,30899888,8
4277227,66564,30899903,1
4277227,66564,30899890,2
4277227,66564,30899905,3
4277227,66564,30899887,4
4277227,67285,30899907,5
4277227,67285,30899889,6
4277228,66564,30899896,1
4277228,66564,30899879,2
4277228,66564,30899891,3
4277228,66564,30899876,4
4277228,66564,30899893,5
4277228,66564,30899878,6
4277228,66564,30899895,7
4277228,66564,30899908,8
4277229,66564,32102904,1
4277229,66564,32102965,2
4277230,66564,32102905,1
4277230,66564,32102970,2
4277230,66564,32103035,3
4277231,66564,32102885,1
4277231,66564,32102995,2
4277231,67285,32102993,3
4277231,67285,32102913,4
4277231,67285,32265614,5
4277231,67285,32263909,6
4277231,67285,32102652,7
4277231,67285,32104452,8
4277231,67285,32102870,9
4277231,67285,32102983,10
4277231,66564,32102957,11
4277231,66564,32264159,12
4277231,66564,32102895,13
4277231,67285,32102989,14
4277231,67285,32102997,15
4277231,67285,32102932,16
4277231,67285,32102897,17
4277231,66564,32378534,18
4277231,67285,32103041,20
4277231,67285,32102937,21
4277231,67285,32102883,22
4277231,67285,32264258,23
4277232,66564,32103005,1
4277232,67285,32264249,2
4277232,67285,32265613,3
4277232,67285,32263908,4
4277232,67285,32102687,5
4277232,67285,32104451,6
4277232,67285,32102869,7
4277232,67285,32102982,8
4277232,66564,32102956,9
4277232,66564,32102906,10
4277232,66564,32264108,11
4277232,66564,32263999,12
4277233,66564,32263962,1
4277233,67285,32102732,2
4277233,67285,32263938,3
4277233,67285,32102735,4
4277233,67285,32263941,5
4277233,67285,32102737,6
4277233,67285,32263944,7
4277233,67285,32102740,8
4277233,67285,32263947,9
4277233,67285,32102743,10
4277233,66564,32263950,11
4277233,66564,32102746,12
4277233,66564,32263953,13
4277233,67285,32102749,14
4277233,67285,32102729,15
4277233,67285,32102831,16
4277233,67285,32264078,17
4277233,67285,32102838,18
4277233,67285,32102827,19
4277233,67285,32102638,20
4277233,67285,32263933,21
4277234,66564,32264162,1
4277234,66564,32102894,2
4277234,66564,32102966,3
4277234,67285,32102962,4
4277234,67285,32264163,5
4277235,66564,32102939,1
4277235,66564,32264144,2
4277235,67285,32102887,3
4277235,67285,32102972,4
4277235,67285,32102946,5
4277235,67285,32102916,6
4277235,67285,32265597,7
4277235,67285,32263916,8
4277235,67285,32102675,9
4277235,67285,32104455,10
4277235,66564,32265606,11
4277235,66564,32264084,12
4277235,66564,32102656,13
4277235,66564,32104458,14
4277235,67285,32265607,15
4277235,67285,32264070,16
4277235,67285,32102637,17
4277235,67285,32263930,18
4277235,67285,32102724,19
4277235,67285,32102673,20
4277235,67285,32264074,21
4277236,66564,32103032,1
4277236,66564,32132210,3
4277237,67285,32263956,1
4277237,67285,32102837,2
4277238,67285,32103868,1
4277238,66564,32103954,2
4277238,66564,32103875,3
4277238,66564,32103961,4
4277238,67285,32103886,5
4277238,67285,32103971,6
4277238,67285,32103896,7
4277238,67285,32103978,8
4277238,67285,32103903,9
4277238,67285,32103985,10
4277238,67285,32103910,11
4277238,66564,32265172,12
4277238,66564,32103918,13
4277238,66564,32265187,14
4277239,67285,32103869,1
4277239,66564,32103955,2
4277239,66564,32103876,3
4277239,66564,32103962,4
4277239,67285,32103887,5
4277240,67285,32103953,1
4277240,66564,32103873,2
4277240,66564,32103959,3
4277240,66564,32103883,4
4277240,67285,32103969,5
4277240,67285,32103894,6
4277240,67285,32103976,7
4277240,67285,32103901,8
4277240,67285,32103983,9
4277240,67285,32103908,10
4277240,67285,32265170,11
4277240,66564,32103916,12
4277240,66564,32265184,13
4277240,67285,32103928,14
4277240,67285,32265197,15
4277240,67285,32103936,16
4277240,67285,32104025,17
4277240,67285,32103943,18
4277240,67285,32104032,19
4277241,66564,32103870,1
4277241,66564,32103956,2
4277241,66564,32103878,3
4277241,66564,32103964,4
4277241,67285,32103889,5
4277241,67285,32103973,6
4277241,67285,32103898,7
4277241,67285,32103980,8
4277241,67285,32103905,9
4277241,67285,32103987,10
4277241,66564,32103912,11
4277241,66564,32265176,12
4277241,66564,32103922,13
4277241,66564,32265191,14
4277241,67285,32103932,15
4277241,67285,32265201,16
4277241,67285,32103939,17
4277241,67285,32104028,18
4277241,67285,32103946,19
4277241,67285,32104035,20
4277241,67285,32103951,21
4277241,67285,32104040,22
4277242,66564,32103871,1
4277242,66564,32103957,2
4277242,66564,32103880,3
4277243,66564,32103872,1
4277243,66564,32103958,2
4277243,66564,32103881,3
4277243,66564,32103967,4
4277243,67285,32103892,5
4277243,67285,32103975,6
4277243,67285,32103900,7
4277243,67285,32103982,8
4277243,67285,32103907,9
4277243,67285,32265169,10
4277243,66564,32103914,11
4277243,66564,32265180,12
4277243,66564,32103925,13
4277243,67285,32265194,14
4277243,67285,32103934,15
4277243,67285,32104023,16
4277243,67285,32103941,17
4277243,67285,32104030,18
4277243,67285,32103948,19
4277243,67285,32104037,20
4277243,67285,32103952,21
4277243,67285,32104041,22
4277244,66564,32103874,1
4277244,66564,32103960,2
4277244,66564,32103884,3
4277245,66564,32103877,1
4277245,66564,32103963,2
4277245,67285,32103888,3
4277245,67285,32103972,4
4277245,67285,32103897,5
4277245,67285,32103979,6
4277245,67285,32103904,7
4277245,67285,32103986,8
4277245,67285,32103911,9
4277245,66564,32265174,10
4277245,66564,32103920,11
4277245,66564,32265189,12
4277245,67285,32103931,13
4277245,67285,32265200,14
4277245,67285,32103938,15
4277245,67285,32104027,16
4277245,67285,32103945,17
4277245,67285,32104034,18
4277246,66564,32104042,1
4277246,66564,32103965,2
4277246,67285,32103890,3
4277247,66564,32103879,1
4277247,66564,32103966,2
4277247,67285,32103891,3
4277247,67285,32103974,4
4277247,67285,32103899,5
4277247,67285,32103981,6
4277247,67285,32103906,7
4277247,67285,32103988,8
4277247,66564,32103913,9
4277247,66564,32265178,10
4277248,66564,32103882,1
4277248,67285,32103968,2
4277248,67285,32103893,3
4277249,67285,32103885,1
4277249,67285,32103970,2
4277249,67285,32103895,3
4277249,67285,32103977,4
4277249,67285,32103902,5
4277249,67285,32103984,6
4277249,67285,32103909,7
4277249,67285,32265171,8
4277249,66564,32103917,9
4277249,66564,32265186,10
4277249,67285,32103930,11
4277249,67285,32265199,12
4277249,67285,32103937,13
4277249,67285,32104026,14
